-----------
WeatherArduino SDL_Weather_80422 Class Test
Version 1.1
-----------
Time [s] Speed [m/s] Direction [deg]
0, 0.00, 270.00
53, 0.00, 270.00
104, 0.00, 270.00
155, 0.00, 270.00
207, 0.00, 270.00
258, 0.00, 270.00
310, 0.00, 270.00
361, 0.00, 270.00
412, 0.00, 270.00
464, 0.00, 270.00
515, 0.00, 270.00
566, 0.00, 270.00
618, 0.00, 270.00
669, 0.00, 270.00
721, 0.00, 270.00
772, 0.00, 270.00
823, 0.00, 270.00
874, 0.00, 270.00
926, 0.00, 270.00
978, 0.00, 270.00
1029, 0.00, 270.00
1080, 0.00, 270.00
1131, 0.00, 270.00
1183, 0.00, 270.00
1235, 0.00, 270.00
1286, 0.00, 270.00
1337, 0.00, 270.00
1388, 0.00, 270.00
1440, 0.00, 270.00
1492, 0.00, 270.00
1543, 0.00, 270.00
1594, 0.00, 270.00
1645, 0.00, 270.00
1698, 0.00, 270.00
1749, 0.00, 270.00
1800, 0.00, 270.00
1851, 0.00, 270.00
1902, 0.00, 270.00
1955, 0.00, 270.00
2006, 0.00, 270.00
2057, 0.00, 270.00
2108, 0.00, 270.00
2160, 0.00, 270.00
2212, 0.00, 270.00
2263, 0.00, 270.00
2314, 0.00, 270.00
2365, 0.00, 270.00
2417, 0.00, 270.00
2469, 0.00, 270.00
2520, 0.00, 270.00
2571, 0.00, 270.00
2622, 0.00, 270.00
2674, 0.00, 270.00
2726, 0.00, 270.00
2777, 0.00, 270.00
2828, 0.00, 270.00
2879, 0.00, 270.00
2931, 0.00, 270.00
2983, 0.00, 270.00
3034, 0.00, 270.00
3085, 0.00, 270.00
3136, 0.00, 270.00
3188, 0.00, 270.00
3240, 0.00, 270.00
3291, 0.00, 270.00
3342, 0.00, 270.00
3393, 0.00, 270.00
3445, 0.00, 270.00
3497, 0.00, 270.00
3548, 0.00, 270.00
3599, 0.00, 270.00
3651, 0.00, 270.00
3703, 0.00, 270.00
3754, 0.00, 270.00
3805, 0.00, 270.00
3856, 0.00, 270.00
3908, 0.00, 270.00
3960, 0.00, 270.00
4011, 0.00, 270.00
4062, 0.00, 270.00
4113, 0.00, 270.00
4165, 0.00, 270.00
4217, 0.00, 270.00
4268, 0.00, 270.00
4319, 0.00, 270.00
4370, 0.00, 270.00
4422, 0.00, 270.00
4474, 0.00, 270.00
4525, 0.00, 270.00
4576, 0.00, 270.00
4628, 0.00, 270.00
4679, 0.00, 270.00
4731, 0.00, 270.00
4782, 0.00, 270.00
4833, 0.00, 270.00
4885, 0.00, 270.00
4936, 0.00, 292.50
4988, 0.00, 315.00
5039, 0.00, 315.00
5090, 0.00, 315.00
5142, 0.00, 315.00
5193, 0.00, 337.50
5245, 0.00, 0.00
5296, 0.00, 0.00
5347, 0.00, 0.00
5398, 0.00, 0.00
5449, 0.00, 0.00
5501, 0.00, 22.50
5552, 0.00, 45.00
5603, 0.00, 45.00
5654, 0.00, 45.00
5705, 0.00, 45.00
5758, 0.00, 45.00
5809, 0.00, 45.00
5860, 0.00, 45.00
5911, 0.00, 45.00
5962, 0.00, 45.00
6014, 0.00, 22.50
6065, 0.00, 0.00
6116, 0.00, 0.00
6167, 1.31, 0.00
6218, 1.31, 0.00
6270, 1.31, 0.00
6321, 1.31, 0.00
6372, 1.31, 337.50
6424, 1.31, 315.00
6475, 1.31, 315.00
6527, 1.31, 315.00
6578, 1.31, 315.00
6630, 1.31, 315.00
6681, 1.30, 315.00
6733, 1.30, 315.00
6785, 1.30, 315.00
6836, 1.30, 315.00
6887, 1.30, 315.00
6938, 1.30, 315.00
6991, 1.30, 315.00
7042, 1.30, 337.50
7093, 1.30, 337.50
7144, 1.30, 0.00
7195, 1.30, 0.00
7248, 1.30, 0.00
7299, 1.30, 0.00
7350, 1.30, 0.00
7401, 1.30, 0.00
7452, 1.30, 0.00
7504, 1.30, 0.00
7555, 1.30, 0.00
7606, 1.30, 0.00
7657, 1.30, 0.00
7708, 1.31, 0.00
7760, 1.31, 0.00
7811, 1.31, 0.00
7862, 1.31, 0.00
7913, 1.31, 0.00
7964, 1.31, 0.00
8016, 1.31, 0.00
8067, 1.31, 0.00
8119, 1.31, 0.00
8170, 1.31, 0.00
8221, 2.62, 0.00
8273, 2.62, 0.00
8324, 2.62, 337.50
8375, 2.62, 337.50
8426, 2.62, 337.50
8478, 2.62, 337.50
8530, 2.62, 315.00
8581, 2.62, 315.00
8632, 2.62, 315.00
8684, 2.62, 315.00
8735, 1.30, 315.00
8787, 1.30, 315.00
8839, 1.30, 337.50
8890, 1.30, 337.50
8941, 1.30, 337.50
8992, 1.30, 0.00
9044, 1.30, 0.00
9095, 1.30, 0.00
9146, 1.30, 0.00
9198, 1.30, 0.00
9250, 2.61, 0.00
9301, 2.61, 0.00
9352, 2.61, 0.00
9403, 2.61, 0.00
9454, 2.61, 0.00
9506, 2.61, 0.00
9557, 2.61, 0.00
9608, 2.61, 0.00
9659, 2.61, 0.00
9710, 2.61, 0.00
9762, 1.31, 0.00
9813, 1.31, 0.00
9864, 1.31, 0.00
9915, 1.31, 0.00
9967, 1.31, 0.00
10019, 1.31, 0.00
10070, 1.31, 0.00
10121, 1.31, 0.00
10172, 1.31, 0.00
10223, 1.31, 0.00
10275, 2.62, 0.00
10326, 2.62, 0.00
10377, 2.62, 0.00
10428, 2.62, 0.00
10480, 2.62, 0.00
10532, 2.62, 337.50
10583, 2.62, 337.50
10634, 2.62, 337.50
10686, 2.62, 337.50
10737, 2.62, 337.50
10789, 2.61, 337.50
10841, 2.61, 315.00
10892, 2.61, 315.00
10943, 2.61, 315.00
10995, 2.61, 315.00
11047, 2.61, 315.00
11098, 2.61, 337.50
11149, 2.61, 337.50
11201, 2.61, 337.50
11252, 2.61, 337.50
11304, 2.60, 337.50
11356, 2.60, 0.00
11407, 2.60, 0.00
11458, 2.60, 0.00
11509, 2.60, 0.00
11561, 2.60, 0.00
11612, 2.60, 0.00
11663, 2.60, 0.00
11714, 2.60, 0.00
11765, 2.60, 0.00
11818, 1.31, 0.00
11869, 1.31, 0.00
11920, 1.31, 0.00
11971, 1.31, 0.00
12023, 1.31, 0.00
12074, 1.31, 0.00
12125, 1.31, 0.00
12176, 1.31, 0.00
12227, 1.31, 0.00
12280, 1.31, 0.00
12331, 2.61, 0.00
12382, 2.61, 0.00
12433, 2.61, 0.00
12484, 2.61, 0.00
